# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
372736.0,-8.6,75.5,-5.2,-4.7,11.9,-63.6,GOOD
373760.0,-6.7,76.9,-7.4,-4.8,13.4,-63.6,GOOD
374784.0,-9.7,77.0,-1.2,-12.5,13.1,-63.9,GOOD
375808.0,-8.2,82.0,4.5,-1.0,18.1,-63.8,GOOD
376832.0,-9.9,76.5,-1.4,-8.2,12.9,-63.6,GOOD
377856.0,-7.9,82.6,-2.8,-2.4,18.9,-63.7,GOOD
378880.0,-7.7,85.9,-4.8,-8.0,22.4,-63.5,GOOD
379904.0,-7.4,79.0,-5.3,-9.3,15.6,-63.3,GOOD
380928.0,-6.9,77.2,-7.2,-4.9,13.9,-63.3,GOOD
381952.0,-6.9,77.2,-4.9,-9.1,13.4,-63.8,GOOD
382976.0,-11.2,93.2,-7.2,-4.8,29.0,-64.1,GOOD
384000.0,-9.0,79.2,-8.8,-1.5,14.8,-64.4,GOOD
385024.0,-11.2,77.1,-7.0,-1.4,12.9,-64.2,GOOD
386048.0,-6.9,77.4,-3.7,0.6,13.4,-64.0,GOOD
387072.0,-4.4,78.7,-9.3,-1.5,14.8,-63.9,GOOD
388096.0,-6.1,77.2,-5.6,0.6,13.5,-63.7,GOOD
389120.0,-9.2,74.9,-7.5,-1.6,11.4,-63.5,GOOD
390144.0,-8.7,76.2,-14.3,-1.2,12.4,-63.8,GOOD
391168.0,-10.0,77.1,-13.2,0.5,13.6,-63.5,GOOD
392192.0,-9.7,78.1,-9.3,0.2,13.7,-64.4,GOOD
393216.0,-7.6,77.6,-8.1,-0.7,13.5,-64.2,GOOD
394240.0,-10.9,78.4,-5.4,-3.6,14.5,-63.9,GOOD
395264.0,-8.9,77.0,-8.3,-2.0,13.2,-63.7,GOOD
396288.0,-7.7,82.6,-3.6,6.0,18.6,-64.0,GOOD
397312.0,-7.4,84.3,-5.6,7.8,20.6,-63.7,GOOD
398336.0,-9.1,77.3,-6.7,-2.7,13.8,-63.5,GOOD
399360.0,-7.9,75.6,-5.4,-0.8,12.3,-63.3,GOOD
400384.0,-9.6,77.2,-3.9,-2.7,14.0,-63.2,GOOD
401408.0,-6.9,77.4,-9.0,-0.4,14.4,-63.0,GOOD
402432.0,-7.6,77.1,-5.6,-4.8,14.1,-63.0,GOOD
403456.0,-6.5,75.1,-2.3,-4.7,12.1,-63.0,GOOD
404480.0,-8.3,77.0,-6.7,-4.1,14.1,-63.0,GOOD
405504.0,-10.5,76.7,-11.0,-9.4,13.6,-63.1,GOOD
406528.0,-9.4,77.4,-7.0,-7.1,14.1,-63.3,GOOD
407552.0,-8.2,76.8,-7.9,-8.5,13.1,-63.7,GOOD
408576.0,-7.0,76.7,-8.5,-7.4,13.1,-63.5,GOOD
409600.0,-7.7,76.9,-7.1,-6.4,13.0,-63.9,GOOD
410624.0,-12.7,77.9,-6.2,-8.8,14.3,-63.7,GOOD
411648.0,-8.7,77.2,-11.3,-8.2,13.8,-63.4,GOOD
412672.0,-9.2,76.2,-6.5,-4.8,12.8,-63.4,GOOD
413696.0,-6.9,75.6,-6.0,-4.3,12.1,-63.5,GOOD
414720.0,-9.1,76.7,-11.0,0.0,13.2,-63.5,GOOD
415744.0,-9.2,79.6,-8.6,0.8,16.3,-63.3,GOOD
416768.0,-7.3,77.2,-8.8,-7.0,14.2,-63.1,GOOD
417792.0,-10.9,76.5,-7.3,-4.5,13.2,-63.2,GOOD
418816.0,-10.3,75.4,-6.3,-3.5,12.1,-63.3,GOOD
419840.0,-9.1,76.0,-4.8,-4.2,12.9,-63.1,GOOD
420864.0,-8.1,76.3,-5.4,-2.6,13.4,-62.9,GOOD
421888.0,-7.0,75.5,-4.0,-2.1,12.5,-62.9,GOOD
422912.0,-7.9,75.8,-5.0,-3.4,13.0,-62.8,GOOD
423936.0,-8.8,74.7,-8.1,-1.9,11.8,-63.0,GOOD
424960.0,-8.3,78.0,-6.0,-3.4,14.9,-63.1,GOOD
425984.0,-6.8,77.5,-4.2,-4.8,14.3,-63.2,GOOD
427008.0,-9.1,75.9,-8.7,-10.7,12.9,-63.0,GOOD
428032.0,-9.6,77.6,-10.8,-7.4,14.2,-63.4,GOOD
429056.0,-9.2,76.6,-7.2,-7.6,13.4,-63.2,GOOD
430080.0,-8.3,75.0,-5.3,-9.3,12.0,-63.0,GOOD
431104.0,-10.5,77.2,-5.1,-8.6,14.2,-62.9,GOOD
432128.0,-7.6,75.2,-8.2,-6.6,12.3,-62.8,GOOD
433152.0,-8.6,81.1,-11.7,-8.1,18.6,-62.6,GOOD
434176.0,-6.9,82.3,-5.2,-6.4,19.6,-62.8,GOOD
435200.0,-6.4,77.2,-6.1,-4.2,14.4,-62.8,GOOD
436224.0,-6.5,76.4,-9.9,-6.2,12.9,-63.5,GOOD
437248.0,-6.3,75.9,-7.8,-12.8,12.6,-63.3,GOOD
438272.0,-7.2,77.1,-8.7,-9.0,13.9,-63.2,GOOD
439296.0,-7.7,76.4,-3.9,-7.7,13.4,-62.9,GOOD
440320.0,-10.0,76.2,-8.1,-7.1,12.9,-63.3,GOOD
441344.0,-9.2,89.1,-9.5,-8.1,26.0,-63.0,GOOD
442368.0,-8.3,74.7,-2.0,-9.5,11.9,-62.9,GOOD
443392.0,-11.6,75.6,0.3,-7.1,13.0,-62.6,GOOD
444416.0,-5.4,76.9,1.2,-6.3,14.4,-62.5,GOOD
445440.0,-6.8,74.5,-3.6,-8.7,12.2,-62.3,GOOD
446464.0,-8.4,74.3,0.1,-8.1,12.2,-62.1,GOOD
447488.0,-9.4,75.2,-6.2,-7.5,12.9,-62.2,GOOD
448512.0,-7.3,76.1,-6.2,-9.4,13.8,-62.3,GOOD
449536.0,-7.1,75.9,-7.7,-12.1,13.4,-62.5,GOOD
450560.0,-9.6,75.8,-2.8,-9.5,13.1,-62.7,GOOD
451584.0,-8.1,77.6,-0.3,-8.7,15.1,-62.5,GOOD
452608.0,-8.9,76.9,-0.1,-6.3,14.6,-62.3,GOOD
453632.0,-8.8,75.6,-7.5,-6.2,13.3,-62.3,GOOD
454656.0,-8.6,74.8,-3.7,-4.1,12.5,-62.3,GOOD
455680.0,-8.2,76.4,-8.5,-7.2,14.3,-62.2,GOOD
456704.0,-9.6,74.2,-5.7,-5.3,12.1,-62.1,GOOD
457728.0,-11.6,75.0,-5.9,-6.2,13.1,-61.9,GOOD
458752.0,-9.1,73.6,-7.2,-5.2,11.8,-61.8,GOOD
459776.0,-7.6,74.0,-4.9,-9.2,12.3,-61.7,GOOD
460800.0,-12.1,75.2,-3.5,-10.8,13.2,-62.0,GOOD
461824.0,-8.5,75.6,-1.6,-4.5,13.4,-62.2,GOOD
462848.0,-7.0,75.2,-3.4,-7.9,12.4,-62.8,GOOD
463872.0,-8.2,76.3,-0.6,-4.3,13.7,-62.6,GOOD
464896.0,-8.1,75.0,-2.0,-7.2,12.6,-62.4,GOOD
465920.0,-11.1,75.6,-3.2,-10.1,13.4,-62.2,GOOD
466944.0,-7.4,74.9,-2.1,-5.9,12.8,-62.1,GOOD
467968.0,-8.3,75.1,1.6,-5.5,13.1,-62.1,GOOD
468992.0,-6.1,74.4,-0.3,-6.7,12.1,-62.3,GOOD
470016.0,-8.3,84.4,8.9,-4.0,22.2,-62.1,GOOD
471040.0,-6.0,86.5,10.9,-6.1,24.5,-62.0,GOOD
472064.0,-8.2,76.2,-1.5,-4.8,14.3,-61.9,GOOD
473088.0,-12.3,75.4,-1.6,-7.5,13.2,-62.2,GOOD
474112.0,-10.3,78.5,-2.2,-6.6,15.9,-62.6,GOOD
475136.0,-9.4,77.5,-2.5,-5.4,13.9,-63.6,GOOD
476160.0,-8.5,76.0,-0.7,-5.6,12.7,-63.3,GOOD
477184.0,-7.2,76.9,-0.0,-13.6,13.4,-63.5,GOOD
478208.0,-6.0,77.9,0.0,-9.4,14.6,-63.3,GOOD
479232.0,-7.5,76.2,0.4,-5.0,13.1,-63.1,GOOD
480256.0,-9.5,78.4,2.5,-6.1,15.2,-63.2,GOOD
481280.0,-8.9,76.2,1.0,-5.5,13.2,-63.1,GOOD
482304.0,-9.8,75.6,-0.4,-6.1,12.7,-62.9,GOOD
483328.0,-10.0,75.8,0.4,-6.8,13.1,-62.7,GOOD
484352.0,-7.8,76.7,2.9,-8.4,14.0,-62.7,GOOD
485376.0,-6.5,75.8,-8.9,-6.8,12.4,-63.4,GOOD
486400.0,-5.6,76.0,-6.4,-7.3,12.2,-63.8,GOOD
487424.0,-5.1,76.9,-7.3,-7.0,12.9,-63.9,GOOD
488448.0,-7.8,88.3,-6.2,-14.6,24.6,-63.7,GOOD
489472.0,-8.8,90.1,-3.5,-6.5,26.7,-63.5,GOOD
490496.0,-10.6,78.0,-7.3,-5.4,14.4,-63.6,GOOD
491520.0,-12.0,75.7,-9.1,-9.0,12.3,-63.4,GOOD
492544.0,-6.7,77.1,-4.6,-7.1,13.5,-63.6,GOOD
493568.0,-10.3,79.8,1.1,-1.3,16.4,-63.3,GOOD
494592.0,-7.4,81.1,-0.1,-3.8,17.8,-63.3,GOOD
495616.0,-8.1,78.1,-2.9,-10.4,15.1,-63.1,GOOD
496640.0,-8.4,78.6,-5.3,-4.3,15.8,-62.8,GOOD
497664.0,-9.1,76.3,-4.5,-6.8,13.8,-62.5,GOOD
498688.0,-7.1,77.6,-8.8,-6.4,15.0,-62.6,GOOD
499712.0,-9.3,94.2,-6.2,-13.3,31.2,-63.1,GOOD
500736.0,-10.4,77.6,-4.0,-0.2,14.6,-63.0,GOOD
501760.0,-9.5,77.1,-16.4,1.0,14.1,-63.0,GOOD
502784.0,-7.2,75.5,-8.5,0.4,12.7,-62.8,GOOD
503808.0,-11.3,75.9,-3.6,0.7,13.3,-62.6,GOOD
504832.0,-9.2,77.2,-7.4,-0.7,14.8,-62.4,GOOD
505856.0,-8.2,76.8,-5.0,0.3,14.6,-62.2,GOOD
506880.0,-6.8,83.9,-12.3,7.7,21.9,-62.0,GOOD
507904.0,-8.1,82.4,-6.4,8.6,20.5,-61.9,GOOD
508928.0,-8.2,74.6,-8.4,-2.6,12.9,-61.7,GOOD
509952.0,-8.8,75.3,-8.5,-2.2,13.6,-61.7,GOOD
510976.0,-11.3,76.0,-9.2,-0.7,13.7,-62.2,GOOD
512000.0,-9.5,73.8,-7.4,0.4,11.5,-62.3,GOOD
513024.0,-7.1,74.9,-8.4,-2.2,12.4,-62.4,GOOD
514048.0,-10.8,76.0,-4.6,0.2,13.5,-62.6,GOOD
515072.0,-7.3,76.5,-4.9,-0.9,13.9,-62.6,GOOD
516096.0,-8.1,77.4,-7.1,-1.5,14.0,-63.5,GOOD
517120.0,-8.2,76.0,-8.2,-2.4,12.4,-63.7,GOOD
518144.0,-6.3,75.8,-10.0,-5.4,12.2,-63.6,GOOD
519168.0,-6.6,77.0,-14.9,-2.6,13.6,-63.4,GOOD
520192.0,-9.0,77.3,-9.5,-2.8,14.0,-63.3,GOOD
521216.0,-8.2,76.8,-5.6,-3.6,13.2,-63.5,GOOD
522240.0,-7.5,77.4,-8.4,-2.9,14.1,-63.3,GOOD
523264.0,-8.0,76.2,-9.8,-4.0,12.9,-63.3,GOOD
524288.0,-12.6,78.4,-8.2,-4.0,14.0,-64.4,GOOD
525312.0,-7.2,83.8,-5.8,5.3,19.6,-64.2,GOOD
526336.0,-7.2,81.4,-4.9,5.0,17.4,-64.0,GOOD
527360.0,-6.7,76.2,-10.7,-6.5,12.4,-63.8,GOOD
528384.0,-9.5,77.1,-5.7,-3.4,13.5,-63.6,GOOD
529408.0,-10.0,76.8,-10.6,-7.7,12.6,-64.2,GOOD
530432.0,-9.4,76.7,-1.7,-5.8,12.8,-63.9,GOOD
531456.0,-10.3,77.5,-6.2,-2.0,13.2,-64.3,GOOD
532480.0,-8.2,77.3,-7.1,-6.3,13.3,-64.0,GOOD
533504.0,-9.9,79.0,-5.5,-4.9,15.1,-63.9,GOOD
534528.0,-9.1,76.8,-11.3,-3.3,12.8,-64.0,GOOD
535552.0,-8.9,77.2,-7.3,-3.8,13.4,-63.8,GOOD
536576.0,-8.2,77.9,-8.2,-5.0,14.0,-63.8,GOOD
537600.0,-7.6,78.0,-7.9,-7.8,14.2,-63.8,GOOD
538624.0,-10.6,77.8,-10.0,-3.4,13.9,-63.8,GOOD
539648.0,-9.1,76.8,-5.5,-4.2,13.2,-63.6,GOOD
540672.0,-8.6,76.2,-5.8,-4.0,12.7,-63.4,GOOD
541696.0,-8.8,76.9,-12.9,-4.8,13.7,-63.2,GOOD
542720.0,-9.1,75.6,-5.8,-4.1,12.4,-63.2,GOOD
543744.0,-13.0,87.7,-5.5,-6.6,24.8,-62.9,GOOD
544768.0,-7.6,83.3,-4.6,-2.5,20.6,-62.7,GOOD
545792.0,-7.3,75.9,-12.3,-8.4,13.4,-62.5,GOOD
546816.0,-6.3,75.8,-5.8,-9.2,13.4,-62.3,GOOD
547840.0,-5.8,75.8,-4.0,-7.6,13.3,-62.5,GOOD
548864.0,-6.4,73.9,-7.0,-4.1,11.7,-62.2,GOOD
549888.0,-8.8,75.0,-3.2,-1.7,12.6,-62.4,GOOD
550912.0,-9.6,75.5,-8.1,-7.4,12.9,-62.6,GOOD
551936.0,-8.4,77.7,-2.4,-5.5,14.5,-63.2,GOOD
552960.0,-6.9,76.6,-4.1,-7.7,13.0,-63.6,GOOD
553984.0,-6.3,78.1,-2.0,-7.3,13.8,-64.2,GOOD
555008.0,-7.8,77.5,-6.0,-6.2,13.3,-64.3,GOOD
556032.0,-7.9,77.5,-7.3,-7.0,13.5,-64.0,GOOD
557056.0,-8.7,76.5,-7.4,-6.7,12.7,-63.8,GOOD
558080.0,-6.9,92.5,-6.7,-6.4,28.8,-63.7,GOOD
559104.0,-8.6,77.3,-2.7,-9.1,13.3,-64.0,GOOD
560128.0,-8.5,76.5,-4.9,-8.7,12.7,-63.8,GOOD
561152.0,-10.5,76.5,-2.6,-10.0,12.7,-63.8,GOOD
562176.0,-6.6,82.2,5.6,-4.1,18.6,-63.6,GOOD
563200.0,-6.9,80.9,6.3,-8.3,17.4,-63.5,GOOD
564224.0,-7.8,76.2,-9.8,-5.5,12.9,-63.3,GOOD
565248.0,-5.2,76.6,-5.3,-5.3,13.2,-63.4,GOOD
566272.0,-5.9,75.8,0.5,-9.6,12.6,-63.2,GOOD
567296.0,-8.5,76.0,-1.0,-8.2,12.7,-63.3,GOOD
568320.0,-7.6,77.2,-1.7,-5.6,13.5,-63.7,GOOD
569344.0,-7.9,77.2,-4.9,-6.9,13.5,-63.7,GOOD
570368.0,-7.8,77.8,-6.8,-7.6,14.4,-63.4,GOOD
571392.0,-12.7,76.3,-4.2,-10.3,13.0,-63.4,GOOD
572416.0,-7.7,77.8,-6.9,-11.4,14.4,-63.4,GOOD
573440.0,-7.4,77.7,-5.1,-5.2,14.3,-63.4,GOOD
574464.0,-7.2,76.5,-6.6,-9.4,12.8,-63.7,GOOD
575488.0,-10.0,75.7,-7.9,-9.4,12.0,-63.7,GOOD
576512.0,-7.8,77.3,-4.9,-7.6,13.9,-63.5,GOOD
577536.0,-8.0,76.7,-5.6,-10.1,12.6,-64.2,GOOD
578560.0,-11.9,77.3,-8.8,-13.6,13.4,-63.9,GOOD
579584.0,-8.7,77.1,-10.8,-1.4,13.3,-63.7,GOOD
580608.0,-7.5,80.6,1.8,-5.6,17.1,-63.5,GOOD
581632.0,-10.3,78.5,2.3,-8.3,14.9,-63.6,GOOD
582656.0,-8.6,77.5,-2.9,-9.8,13.7,-63.7,GOOD
583680.0,-8.7,76.8,-2.1,-5.6,13.3,-63.5,GOOD
584704.0,-9.1,75.1,-7.7,-5.4,11.8,-63.3,GOOD
585728.0,-7.2,75.3,-5.7,-7.3,11.9,-63.3,GOOD
586752.0,-7.9,78.7,-4.4,-6.5,14.5,-64.2,GOOD
587776.0,-5.7,74.5,-8.2,-8.5,10.5,-64.0,GOOD
588800.0,-7.0,75.6,-7.0,-7.5,11.6,-64.0,GOOD
589824.0,-11.4,77.0,-8.4,-5.6,13.1,-63.9,GOOD
590848.0,-9.0,78.0,-5.0,-6.6,14.0,-64.0,GOOD
591872.0,-8.0,77.2,-4.4,-10.7,13.3,-63.8,GOOD
592896.0,-7.9,78.6,-3.0,-10.5,15.0,-63.6,GOOD
593920.0,-10.0,76.3,-5.0,-8.6,12.9,-63.4,GOOD
594944.0,-8.0,76.1,-3.8,-7.7,12.9,-63.2,GOOD
595968.0,-8.6,75.4,-11.0,-7.2,12.2,-63.2,GOOD
596992.0,-9.7,77.0,-6.9,-6.6,13.8,-63.2,GOOD
598016.0,-8.0,76.6,-3.3,-10.3,13.3,-63.3,GOOD
599040.0,-9.0,81.5,4.7,-5.2,17.5,-64.0,GOOD
600064.0,-10.2,78.6,2.0,-9.0,14.6,-64.0,GOOD
601088.0,-8.9,76.5,-4.9,-10.8,12.4,-64.1,GOOD
602112.0,-8.3,77.5,-13.5,-13.4,13.2,-64.3,GOOD
603136.0,-7.9,76.1,-8.2,-4.8,12.0,-64.1,GOOD
604160.0,-7.1,77.0,-8.1,-6.9,12.5,-64.4,GOOD
605184.0,-7.1,77.1,-9.2,-6.1,12.8,-64.4,GOOD
606208.0,-7.8,79.1,-7.6,-5.5,14.9,-64.2,GOOD
607232.0,-8.3,77.3,-9.9,-9.5,13.3,-63.9,GOOD
608256.0,-8.2,77.9,-1.0,-8.4,13.8,-64.1,GOOD
609280.0,-7.1,76.4,-5.3,-9.2,12.5,-63.9,GOOD
610304.0,-8.1,76.3,-11.2,-10.9,12.6,-63.7,GOOD
611328.0,-7.1,77.6,-5.4,-7.6,14.0,-63.5,GOOD
612352.0,-9.7,77.1,-9.1,-7.7,13.7,-63.4,GOOD
613376.0,-8.2,76.3,-5.7,-9.4,12.7,-63.6,GOOD
614400.0,-8.5,77.4,-7.7,-9.2,13.8,-63.6,GOOD
615424.0,-11.3,77.9,-11.1,-8.4,13.5,-64.3,GOOD
616448.0,-7.6,77.1,-7.5,-11.5,12.8,-64.3,GOOD
617472.0,-9.4,80.0,-6.9,-1.1,15.5,-64.5,GOOD
618496.0,-9.8,79.4,-3.7,0.2,14.6,-64.7,GOOD
619520.0,-7.1,79.2,-9.2,-4.3,14.7,-64.5,GOOD
620544.0,-8.5,77.4,-5.6,-5.0,13.2,-64.2,GOOD
621568.0,-9.7,77.6,-10.4,-5.1,13.6,-64.1,GOOD
622592.0,-10.6,77.7,-4.2,-4.5,13.8,-63.8,GOOD
623616.0,-10.3,77.7,-6.8,-4.3,13.4,-64.3,GOOD
624640.0,-7.6,78.0,-15.9,-3.2,14.0,-64.0,GOOD
625664.0,-9.2,77.3,-9.4,-3.6,13.4,-63.9,GOOD
626688.0,-10.9,75.4,-14.4,-2.4,11.3,-64.1,GOOD
627712.0,-7.3,76.1,-8.6,-1.1,12.2,-63.9,GOOD
628736.0,-7.4,79.3,-12.5,-1.7,14.2,-65.1,GOOD
629760.0,-6.9,77.5,-9.7,-3.0,12.5,-65.0,GOOD
630784.0,-7.5,78.7,-6.8,-5.1,13.6,-65.1,GOOD
631808.0,-5.2,77.3,-9.9,-6.8,11.9,-65.4,GOOD
632832.0,-4.9,78.5,-9.8,-4.6,13.3,-65.2,GOOD
633856.0,-6.1,79.1,-5.8,-5.4,13.9,-65.1,GOOD
634880.0,-6.4,81.5,-10.0,-4.1,15.8,-65.7,GOOD
635904.0,-10.3,86.4,-7.1,2.4,20.6,-65.7,GOOD
636928.0,-6.4,79.1,-6.0,1.6,13.4,-65.7,GOOD
637952.0,-6.2,77.9,-9.4,-5.6,12.4,-65.4,GOOD
638976.0,-10.2,78.2,-9.1,-3.0,12.9,-65.3,GOOD
640000.0,-7.8,79.2,-6.2,-4.6,14.1,-65.0,GOOD
641024.0,-10.7,78.6,-6.5,-9.5,13.2,-65.4,GOOD
642048.0,-7.9,77.9,-9.6,-6.8,12.7,-65.2,GOOD
643072.0,-8.0,77.6,-3.2,-9.0,12.7,-64.9,GOOD
644096.0,-9.2,78.7,-5.8,-7.6,14.0,-64.7,GOOD
645120.0,-8.4,78.6,-4.0,-12.5,14.0,-64.6,GOOD
646144.0,-9.7,77.5,-6.8,-13.5,13.1,-64.4,GOOD
647168.0,-8.1,78.7,-6.9,-13.4,14.1,-64.7,GOOD
648192.0,-10.1,79.1,-5.8,-5.8,14.7,-64.4,GOOD
649216.0,-7.5,76.4,-9.1,-0.8,11.9,-64.5,GOOD
650240.0,-8.6,77.8,-3.7,-11.7,13.2,-64.6,GOOD
651264.0,-11.1,77.8,-12.6,-4.5,12.5,-65.2,GOOD
652288.0,-6.7,80.2,-6.3,-6.6,15.1,-65.1,GOOD
653312.0,-7.3,78.0,-11.0,-4.6,13.2,-64.8,GOOD
654336.0,-7.5,82.5,-7.1,-0.9,17.8,-64.7,GOOD
655360.0,-7.6,78.6,-8.5,-1.5,14.2,-64.5,GOOD
656384.0,-10.9,78.2,-11.7,-3.6,13.8,-64.4,GOOD
657408.0,-8.7,78.0,-10.1,-8.9,13.5,-64.5,GOOD
658432.0,-7.8,77.5,-12.2,-6.4,13.3,-64.2,GOOD
659456.0,-6.2,77.5,-8.5,-7.5,13.5,-64.0,GOOD
660480.0,-8.5,77.2,-6.8,-10.4,13.4,-63.8,GOOD
661504.0,-7.2,78.2,-10.8,-5.7,14.5,-63.7,GOOD
662528.0,-9.0,78.4,-8.2,-1.9,14.3,-64.1,GOOD
663552.0,-6.9,75.6,-3.5,-8.2,11.7,-63.9,GOOD
664576.0,-7.1,76.7,-9.9,-6.8,12.9,-63.8,GOOD
665600.0,-6.6,75.8,-5.9,-13.0,12.2,-63.6,GOOD
666624.0,-8.9,78.8,-6.5,-8.0,14.9,-63.9,GOOD
667648.0,-8.2,76.1,-9.4,-19.3,12.5,-63.7,GOOD
668672.0,-8.9,77.7,-6.7,-5.3,13.5,-64.2,GOOD
669696.0,-9.0,77.5,-5.5,-14.7,12.9,-64.6,GOOD
670720.0,-9.5,75.1,-6.2,-5.5,10.8,-64.3,GOOD
671744.0,-10.9,78.4,-5.8,-7.0,14.3,-64.1,GOOD
672768.0,-9.6,76.8,-4.7,-3.1,12.9,-64.0,GOOD
673792.0,-7.7,78.7,-11.7,-9.8,14.9,-63.8,GOOD
674816.0,-7.7,78.0,-10.0,-7.8,14.1,-63.8,GOOD
675840.0,-9.0,76.4,-8.9,-3.4,12.6,-63.8,GOOD
676864.0,-8.4,77.5,-1.4,-10.8,13.9,-63.6,GOOD
677888.0,-6.3,76.6,-5.7,-9.5,12.9,-63.7,GOOD
678912.0,-8.7,76.4,-3.5,-11.6,12.6,-63.9,GOOD
679936.0,-9.2,77.5,-6.1,-8.0,13.9,-63.6,GOOD
680960.0,-9.0,77.8,-8.6,-10.3,14.3,-63.5,GOOD
681984.0,-8.9,78.3,-5.2,-8.5,14.9,-63.5,GOOD
683008.0,-8.4,76.8,-5.5,-12.0,13.3,-63.5,GOOD
684032.0,-10.4,75.6,-4.9,-3.5,12.2,-63.4,GOOD
685056.0,-7.4,79.6,-3.1,-11.5,14.8,-64.8,GOOD
686080.0,-9.9,77.4,-2.6,-6.9,12.8,-64.6,GOOD
687104.0,-8.8,77.0,-2.8,-7.9,12.2,-64.8,GOOD
688128.0,-8.0,76.2,-1.5,-8.2,11.6,-64.6,GOOD
689152.0,-6.0,76.1,-1.8,-6.9,11.7,-64.4,GOOD
690176.0,-8.0,78.4,-4.5,-7.5,14.1,-64.3,GOOD
691200.0,-6.7,88.4,4.9,-8.8,23.6,-64.8,GOOD
692224.0,-10.6,78.1,4.4,-7.0,13.5,-64.6,GOOD
693248.0,-9.2,76.2,-2.3,-6.2,11.8,-64.4,GOOD
694272.0,-10.1,75.7,0.2,-5.8,11.4,-64.3,GOOD
695296.0,-7.2,77.9,-2.1,-4.2,13.8,-64.1,GOOD
696320.0,-7.5,76.0,-4.0,-8.8,12.2,-63.9,GOOD
697344.0,-7.3,77.6,0.9,-11.8,13.0,-64.6,GOOD
698368.0,-6.3,76.0,-1.7,-7.8,11.6,-64.4,GOOD
699392.0,-6.6,79.3,1.1,-11.3,14.5,-64.8,GOOD
700416.0,-7.1,78.5,0.4,-7.2,13.9,-64.6,GOOD
701440.0,-8.1,78.8,-2.4,-5.7,14.4,-64.4,GOOD
702464.0,-9.8,77.8,0.7,-10.6,13.7,-64.2,GOOD
703488.0,-12.4,78.0,-2.6,-6.6,14.0,-63.9,GOOD
704512.0,-8.5,79.2,-3.4,-7.6,14.5,-64.7,GOOD
705536.0,-8.9,78.0,-0.6,-11.0,13.4,-64.6,GOOD
706560.0,-10.4,79.9,-1.6,-8.8,15.3,-64.6,GOOD
707584.0,-7.4,76.6,-3.3,-8.7,12.2,-64.4,GOOD
708608.0,-8.4,78.0,-4.8,-3.0,13.3,-64.7,GOOD
709632.0,-5.8,85.2,3.6,-5.1,20.5,-64.6,GOOD
710656.0,-7.8,77.6,-0.4,-5.8,13.1,-64.4,GOOD
711680.0,-9.4,77.9,-2.7,-6.8,13.6,-64.3,GOOD
712704.0,-8.9,77.0,-3.1,-6.8,12.6,-64.3,GOOD
713728.0,-7.7,77.1,-4.3,-9.9,12.6,-64.5,GOOD
714752.0,-7.1,76.7,-4.8,-9.7,12.4,-64.3,GOOD
715776.0,-8.3,77.8,-13.1,-6.8,13.6,-64.2,GOOD
716800.0,-10.7,77.0,-8.1,-9.1,13.1,-64.0,GOOD
717824.0,-7.9,78.4,-8.0,-4.3,14.3,-64.1,GOOD
718848.0,-7.4,77.6,-4.6,-10.5,13.8,-63.8,GOOD
719872.0,-8.2,76.8,-6.1,-8.6,12.9,-63.9,GOOD
720896.0,-8.2,75.1,-7.6,-11.1,11.4,-63.7,GOOD
721920.0,-10.1,76.8,-10.5,-5.9,13.3,-63.5,GOOD
722944.0,-9.7,78.5,-10.5,-11.1,14.7,-63.8,GOOD
723968.0,-10.4,74.5,-8.8,-9.0,10.9,-63.6,GOOD
724992.0,-6.7,76.7,-5.2,-6.6,13.2,-63.5,GOOD
726016.0,-9.3,75.9,-9.9,-6.4,12.5,-63.4,GOOD
727040.0,-9.4,77.7,-8.0,-8.7,14.1,-63.6,GOOD
728064.0,-7.9,82.1,-3.9,-5.5,18.5,-63.6,GOOD
729088.0,-9.0,77.2,-12.1,-10.0,13.5,-63.6,GOOD
730112.0,-7.6,77.5,-3.2,-5.1,14.1,-63.5,GOOD
731136.0,-6.7,75.3,-10.5,-12.7,12.1,-63.2,GOOD
732160.0,-9.2,84.7,-9.8,-6.2,21.6,-63.1,GOOD
733184.0,-9.1,73.6,-8.6,-8.0,10.8,-62.9,GOOD
734208.0,-8.5,76.0,-11.6,-4.9,13.2,-62.9,GOOD
735232.0,-10.5,75.1,-5.5,-8.1,12.5,-62.6,GOOD
736256.0,-9.2,76.4,-6.4,-7.8,13.8,-62.6,GOOD
737280.0,-10.1,76.9,-6.2,-8.6,14.5,-62.5,GOOD
738304.0,-8.2,75.8,-9.8,-14.8,13.2,-62.7,GOOD
739328.0,-10.7,77.0,-5.3,-4.8,14.2,-62.8,GOOD
740352.0,-11.8,75.5,-7.7,-8.1,12.8,-62.7,GOOD
741376.0,-8.3,77.5,-7.8,-10.1,14.4,-63.1,GOOD
742400.0,-6.7,77.4,-5.6,-6.1,14.1,-63.3,GOOD
743424.0,-7.1,76.9,-11.7,-12.8,13.8,-63.2,GOOD
744448.0,-6.9,77.6,-7.8,-11.6,14.2,-63.4,GOOD
745472.0,-6.2,76.0,-8.0,-8.1,12.8,-63.2,GOOD
746496.0,-8.3,85.5,-6.0,-5.5,22.2,-63.3,GOOD
747520.0,-7.9,78.0,-10.4,-2.2,14.5,-63.6,GOOD
