# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
12:52:31,365850.7,283,TICK,4.623689,16.0,1083,1185,2.072653,238.46,4.5
12:52:33,367034.7,284,TICK,4.195493,10.7,1189,1171,2.070379,191.06,3.4
12:52:34,368245.3,285,TICK,4.603484,16.0,1205,1184,2.072975,288.20,5.9
12:52:35,369365.3,286,SILENCE,4.554646,21.3,1115,1198,2.073289,210.31,6.9
12:52:36,370634.7,287,TICK,4.574797,10.7,1280,1196,2.078280,189.62,3.7
12:52:37,371781.3,288,TICK,4.351023,32.0,1125,1194,2.079566,286.95,6.7
12:52:39,373360.0,289,TICK,5.018512,10.7,1600,1185,2.079920,236.64,3.5
12:52:40,374570.7,290,TICK,29.259396,21.3,1200,1220,2.076216,2291.76,34.6
12:52:42,376133.3,291,TICK,4.901121,37.3,1547,1201,2.070229,324.70,5.9
12:52:43,377178.7,292,TICK,4.505736,10.7,1072,1242,2.070102,285.32,11.2
12:52:44,378394.7,293,TICK,4.516130,10.7,1216,1236,2.066957,313.99,5.1
12:52:46,380053.3,294,TICK,4.439175,16.0,1653,1254,2.068427,268.32,5.3
12:52:47,381989.3,295,TICK,4.850725,16.0,1936,1302,2.068882,249.77,3.9
12:52:49,383898.7,296,TICK,4.747650,10.7,1915,1403,2.066500,211.23,3.2
12:52:51,385370.7,297,TICK,4.128989,10.7,1472,1474,2.063995,201.82,3.6
12:52:52,386581.3,298,TICK,4.525832,10.7,1211,1510,2.061931,285.62,5.3
12:52:53,387781.3,299,TICK,25.534136,21.3,1189,1469,2.061496,2084.53,43.3
12:52:54,388965.3,300,TICK,4.620531,10.7,1195,1468,2.061234,195.96,3.1
12:52:56,390293.3,301,TICK,4.261089,10.7,1328,1426,2.061839,204.42,3.5
12:52:57,391365.3,302,TICK,5.226003,16.0,1067,1457,2.061663,298.80,8.7
12:52:58,392485.3,303,VOICE,4.196683,16.0,1120,1441,2.062277,219.58,5.0
12:52:59,393722.7,304,VOICE,5.838482,21.3,1232,1381,2.063573,340.55,7.1
12:53:00,394864.0,305,VOICE,4.345634,21.3,1141,1367,2.064081,254.69,6.3
12:53:02,396922.7,306,VOICE,15.214457,16.0,2064,1287,2.062172,1201.86,30.8
12:53:04,398010.7,307,VOICE,4.445430,21.3,1083,1302,2.063511,327.58,8.0
12:53:05,399056.0,308,SILENCE,4.135040,10.7,1056,1264,2.063498,209.43,7.4
12:53:06,400085.3,309,MARKER,4.268084,10.7,1029,1244,2.063650,246.58,11.0
12:53:07,401829.3,M5,TICK,27.542387,725.3,1029,0,2.063987,1774.85,33.8
12:53:27,421989.3,310,TICK,4.826914,32.0,21883,0,2.064712,221.82,14.0
12:53:29,423626.7,311,TICK,5.743485,21.3,1648,0,2.064805,263.95,14.6
12:53:31,425488.0,312,TICK,5.885610,42.7,1840,1637,2.066404,218.78,10.1
12:53:32,426602.7,313,TICK,4.830478,10.7,1147,1749,2.067316,237.84,8.8
12:53:33,427722.7,314,TICK,4.568507,10.7,1120,1538,2.071162,101.37,3.9
12:53:34,428832.0,315,TICK,4.578533,16.0,1104,1433,2.074766,248.89,7.9
12:53:35,429930.7,316,SILENCE,4.591787,21.3,1093,1369,2.077461,194.52,6.5
12:53:37,431008.0,317,TICK,4.361860,16.0,1083,1324,2.078575,198.53,8.3
12:53:38,432133.3,318,TICK,5.358128,16.0,1125,1288,2.080307,187.74,7.8
12:53:39,433258.7,319,TICK,4.471887,10.7,1131,1268,2.084909,210.28,5.5
12:53:40,434309.3,320,TICK,4.302844,16.0,1045,1252,2.084741,196.38,8.7
12:53:41,435978.7,321,TICK,4.354040,16.0,1669,1232,2.088741,249.28,7.3
12:53:43,437589.3,322,TICK,7.086185,26.7,1600,1235,2.090302,217.26,5.3
12:53:46,440442.7,323,TICK,5.548813,37.3,2843,1210,2.092449,218.65,7.2
12:53:47,441616.0,324,TICK,5.463004,16.0,1195,1413,2.093301,141.01,4.8
12:53:52,446810.7,325,TICK,4.212807,10.7,5200,1580,2.097752,238.19,7.1
12:53:54,448208.0,326,TICK,4.893227,10.7,1397,2259,2.098817,278.32,4.5
12:53:55,449328.0,327,TICK,4.331493,10.7,1120,2446,2.100398,186.46,3.5
12:53:56,450501.3,328,TICK,4.350868,10.7,1173,2225,2.102026,196.48,3.4
12:53:57,451802.7,329,TICK,20.359711,16.0,1296,2152,2.103021,1221.60,16.5
12:53:59,453050.7,330,VOICE,4.305122,16.0,1248,1893,2.099569,199.42,3.0
12:54:00,454960.0,331,VOICE,5.044852,10.7,1915,1801,2.100600,154.91,4.4
12:54:02,456624.0,332,VOICE,4.328444,10.7,1664,1358,2.099704,150.89,4.1
12:54:03,457781.3,333,VOICE,4.457808,16.0,1152,1402,2.097762,217.30,4.4
12:54:06,460746.7,334,SILENCE,4.210182,10.7,2971,1371,2.087288,306.92,4.8
12:54:07,461824.0,335,MARKER,4.873560,10.7,1077,1567,2.087456,147.99,5.4
12:54:09,463338.7,336,TICK,5.187462,26.7,1499,1562,2.087692,268.60,7.4
12:54:10,464517.3,337,TICK,4.745525,16.0,1189,1605,2.091768,222.90,6.5
12:54:11,465626.7,338,TICK,4.617613,21.3,1104,1589,2.094590,255.96,6.4
12:54:12,466720.0,339,TICK,4.541659,10.7,1104,1536,2.096540,183.52,7.0
12:54:13,467824.0,340,TICK,4.372278,10.7,1104,1519,2.098005,179.31,4.1
12:54:15,469152.0,341,TICK,4.850284,10.7,1328,1429,2.100724,163.49,3.4
12:54:16,470288.0,342,TICK,6.372967,10.7,1136,1392,2.102445,267.51,7.0
12:54:17,471360.0,343,TICK,4.442744,16.0,1067,1366,2.103022,253.16,7.8
12:54:18,472650.7,344,TICK,5.233544,10.7,1296,1358,2.105164,183.32,4.6
12:54:19,473786.7,345,TICK,4.765519,10.7,1136,1190,2.103514,214.32,4.0
12:54:20,474944.0,346,TICK,4.628351,10.7,1157,1185,2.105172,322.06,7.9
12:54:22,476192.0,347,TICK,5.922743,16.0,1243,1193,2.103602,484.08,7.7
12:54:23,477365.3,348,TICK,4.349749,10.7,1179,1168,2.105092,253.44,5.1
12:54:24,478538.7,349,TICK,5.176427,16.0,1168,1168,2.104443,230.51,5.1
12:54:25,479776.0,350,TICK,4.751967,10.7,1243,1174,2.103335,276.20,5.3
12:54:26,480997.3,351,TICK,4.700578,10.7,1221,1187,2.108774,245.45,7.9
12:54:28,482080.0,352,TICK,4.494535,10.7,1083,1198,2.110993,284.34,8.8
12:54:29,483173.3,353,TICK,5.611977,16.0,1088,1175,2.112829,212.80,8.3
12:54:30,484853.3,354,TICK,5.360600,10.7,1685,1171,2.116272,219.11,8.3
12:54:32,486757.3,355,TICK,4.254215,26.7,1888,1220,2.127088,283.76,5.7
12:54:34,488512.0,356,TICK,5.088044,16.0,1765,1297,2.132166,212.82,7.9
12:54:35,489589.3,357,TICK,5.115350,37.3,1056,1357,2.133162,243.50,8.3
12:54:36,490714.7,358,SILENCE,4.673267,32.0,1131,1340,2.136315,218.64,5.0
12:54:37,491818.7,359,TICK,5.023148,32.0,1104,1335,2.138397,263.94,7.7
12:54:38,492917.3,360,TICK,4.716734,32.0,1099,1328,2.138915,345.08,14.2
12:54:40,494581.3,361,TICK,4.672493,32.0,1664,1314,2.140314,232.61,9.3
12:54:41,495738.7,362,TICK,4.518014,16.0,1173,1358,2.146314,196.24,4.2
12:54:42,496896.0,363,TICK,4.800705,16.0,1157,1366,2.148963,178.22,4.5
12:54:44,498554.7,364,TICK,21.532217,21.3,1653,1338,2.149916,1551.90,45.0
12:54:45,499701.3,365,TICK,4.757270,10.7,1157,1370,2.150747,210.35,7.9
12:54:46,500778.7,366,TICK,5.043357,10.7,1077,1294,2.153251,136.05,3.5
12:54:52,506677.3,367,TICK,32.729137,10.7,5899,1280,2.153556,1584.50,25.4
12:54:54,508144.0,368,TICK,4.769053,16.0,1461,2016,2.152493,231.98,7.2
12:54:55,509424.0,369,TICK,5.768958,16.0,1280,1938,2.153407,213.31,3.6
12:54:56,510608.0,370,TICK,4.361474,10.7,1189,1955,2.152263,187.04,6.3
12:54:57,511760.0,371,TICK,24.014236,16.0,1147,1959,2.153557,2234.28,41.6
12:54:59,513738.7,372,VOICE,5.223930,10.7,1984,2010,2.151785,306.30,4.0
12:55:00,514821.3,373,VOICE,44.315239,26.7,1067,2160,2.152115,2693.12,47.6
12:55:02,516090.7,374,VOICE,5.100653,21.3,1275,1357,2.153992,222.14,3.7
12:55:03,517418.7,375,VOICE,4.617050,10.7,1339,1345,2.154782,234.76,4.2
12:55:04,518490.7,376,VOICE,4.718287,10.7,1072,1343,2.153527,171.45,4.7
12:55:05,519664.0,377,VOICE,7.623137,37.3,1147,1313,2.155978,369.93,10.8
12:55:06,520800.0,378,VOICE,6.472762,10.7,1163,1299,2.155813,155.27,3.6
12:55:07,521722.7,379,SILENCE,4.314397,10.7,923,1266,2.152221,226.47,3.7
12:55:09,523744.0,M6,TICK,37.899803,821.3,1211,0,2.148075,2257.34,68.0
12:55:38,552330.7,380,TICK,5.037676,10.7,30608,0,2.151146,111.47,3.9
12:55:39,553386.7,381,TICK,4.551262,21.3,1045,0,2.152087,190.00,8.5
12:55:40,554442.7,382,TICK,9.628300,10.7,1067,1056,2.152087,202.98,6.5
12:55:41,555541.4,383,TICK,5.519083,26.7,1083,1056,2.154711,281.91,11.3
12:55:42,556666.7,384,TICK,6.559563,26.7,1125,1070,2.157960,249.88,8.6
12:55:43,557754.7,385,TICK,5.125948,48.0,1067,1084,2.157960,236.39,10.9
12:55:44,558826.7,386,TICK,4.566408,10.7,1109,1085,2.158559,242.82,10.0
12:55:47,561994.7,387,TICK,5.038364,48.0,3131,1083,2.160263,174.26,8.7
12:55:49,563072.0,388,TICK,5.308739,26.7,1099,1381,2.162278,221.08,9.2
12:55:53,567173.4,389,TICK,4.892542,10.7,4117,1343,2.163035,129.06,6.0
12:55:55,569338.7,390,TICK,4.332294,10.7,2165,1819,2.158030,235.80,4.7
12:55:56,570725.4,391,TICK,4.317259,10.7,1387,2112,2.153943,234.24,6.9
12:55:58,572064.0,392,TICK,4.702542,10.7,1339,2162,2.152035,166.93,3.2
12:55:59,573434.7,393,TICK,4.887012,21.3,1360,2206,2.151055,224.73,3.8
12:56:01,575365.4,394,VOICE,4.553940,10.7,1941,1907,2.142720,243.75,4.3
12:56:03,577813.4,395,VOICE,17.132912,10.7,2448,2049,2.139325,1132.87,22.7
12:56:06,580218.7,396,VOICE,4.370071,10.7,2405,1773,2.136001,238.59,6.3
12:56:07,581498.7,397,VOICE,5.045166,10.7,1280,1864,2.129317,221.36,4.3
12:56:08,582896.0,398,MARKER,4.637987,10.7,1397,1737,2.131097,307.97,4.7
12:56:10,584720.0,M7,TICK,26.114712,746.7,1088,0,2.130643,1813.21,24.8
12:56:11,585338.7,399,TICK,4.290184,21.3,2432,1739,2.133329,224.94,4.7
12:56:12,586480.0,400,TICK,4.393675,10.7,1152,1896,2.135292,219.93,5.9
12:56:13,587834.7,401,TICK,4.495217,16.0,1349,1864,2.146087,192.53,4.0
12:56:14,588938.7,402,TICK,4.454824,21.3,1099,1781,2.147841,306.24,8.8
12:56:16,590010.7,403,TICK,14.200139,10.7,1083,1697,2.146385,870.62,15.4
12:56:17,591408.0,404,TICK,4.717403,32.0,1376,1525,2.152388,238.54,4.1
12:56:18,592554.7,405,TICK,5.405868,16.0,1163,1511,2.153717,255.14,4.5
12:56:19,593770.7,406,TICK,4.515355,16.0,1216,1371,2.157020,221.89,4.8
12:56:20,594928.0,407,TICK,4.447160,10.7,1163,1355,2.158506,166.32,3.6
12:56:22,596213.4,408,TICK,5.190522,10.7,1285,1343,2.153179,330.40,11.2
12:56:23,597392.0,409,TICK,4.771196,16.0,1173,1332,2.152275,315.84,5.3
12:56:24,598544.0,410,TICK,4.403320,10.7,1157,1205,2.150095,184.15,3.6
12:56:25,599792.0,411,TICK,4.937893,10.7,1248,1200,2.149458,255.26,4.1
12:56:28,602773.4,412,TICK,4.734920,10.7,2981,1196,2.113831,236.45,5.0
12:56:30,604778.7,413,TICK,5.573977,10.7,2005,1418,2.100332,240.31,4.2
12:56:32,606101.4,414,TICK,4.720425,26.7,1307,1486,2.097795,264.93,5.3
12:56:33,607285.4,415,TICK,7.621987,10.7,1200,1505,2.098160,287.78,6.3
12:56:34,608421.4,416,TICK,4.374086,26.7,1120,1502,2.097248,209.88,7.4
12:56:35,609530.7,417,TICK,4.339713,10.7,1125,1499,2.099312,129.47,3.4
12:56:36,610826.7,418,TICK,4.446420,10.7,1296,1480,2.093465,252.34,4.2
12:56:37,611925.4,419,TICK,4.712762,16.0,1093,1493,2.094914,179.73,4.3
12:56:38,612986.7,420,SILENCE,6.339556,10.7,1067,1487,2.095413,315.38,10.9
12:56:40,614272.0,421,TICK,4.559018,10.7,1285,1466,2.095583,172.22,3.2
12:56:41,615621.4,422,TICK,4.415582,10.7,1349,1278,2.093547,259.53,5.6
12:56:42,616714.7,423,TICK,4.232961,10.7,1093,1285,2.093765,278.95,9.5
12:56:43,617904.0,424,TICK,4.201735,10.7,1189,1194,2.096587,237.79,4.2
12:56:46,620357.4,425,TICK,4.331682,21.3,2443,1180,2.095451,436.29,8.0
12:56:47,621514.7,426,TICK,9.349652,10.7,1168,1307,2.092051,412.16,6.7
12:56:48,622725.4,427,TICK,4.597227,21.3,1200,1309,2.090232,238.84,4.6
12:56:50,624592.0,428,TICK,4.646429,10.7,1877,1322,2.093429,347.84,8.4
12:56:51,625717.4,429,TICK,4.800003,16.0,1120,1377,2.091338,259.27,8.1
12:56:53,627152.0,430,TICK,4.282345,10.7,1440,1415,2.098210,314.58,4.5
12:56:54,628640.0,431,TICK,9.941047,21.3,1477,1431,2.104494,329.09,9.2
12:56:55,629690.7,432,TICK,4.501791,10.7,1061,1447,2.105004,305.07,8.3
12:56:56,630661.4,433,TICK,10.755967,10.7,971,1442,2.098999,480.77,6.7
12:56:58,632698.7,434,TICK,12.412472,16.0,2032,1417,2.092196,569.46,8.0
12:56:59,633717.4,435,TICK,9.514512,21.3,1013,1371,2.092240,621.53,9.8
12:57:00,634944.0,436,TICK,4.775659,10.7,1237,1336,2.088155,308.02,8.8
12:57:02,636096.0,437,VOICE,4.330981,10.7,1152,1343,2.087639,210.10,4.1
12:57:03,637221.4,438,VOICE,4.983841,10.7,1125,1337,2.086454,139.61,3.0
12:57:05,639808.0,439,VOICE,4.900250,10.7,2587,1278,2.090298,208.11,3.2
12:57:06,640976.0,440,VOICE,4.939475,10.7,1168,1406,2.088732,217.00,4.6
12:57:08,642213.4,441,VOICE,4.828874,10.7,1237,1371,2.091756,256.93,4.4
12:57:09,643776.0,442,SILENCE,5.251260,10.7,1563,1391,2.086456,284.23,4.9
12:57:10,644896.0,443,TICK,5.676507,16.0,1115,1457,2.067779,528.94,9.0
12:57:12,646197.4,444,TICK,4.614807,16.0,1301,1355,2.067948,183.61,5.4
12:57:13,647274.7,445,TICK,4.364292,10.7,1083,1350,2.067961,195.00,6.3
12:57:16,650890.7,446,TICK,4.568503,10.7,3616,1397,2.071893,174.33,8.9
12:57:17,651984.0,447,TICK,5.336322,26.7,1077,1709,2.074010,266.88,10.1
12:57:27,661685.4,448,TICK,6.573199,48.0,9680,2355,2.075212,239.74,12.2
12:57:28,662757.4,449,TICK,4.641874,26.7,1093,5397,2.075652,207.47,8.4
12:57:31,665146.7,450,TICK,5.562552,16.0,2400,3956,2.078559,252.86,7.5
12:57:32,666405.4,451,TICK,4.783335,10.7,1264,4388,2.078559,112.36,5.4
12:57:34,668170.7,452,TICK,5.839591,37.3,1739,1573,2.080475,275.54,8.7
12:57:35,669258.7,453,TICK,4.496657,42.7,1083,1621,2.081936,284.84,9.3
12:57:36,670394.7,454,TICK,4.661439,16.0,1163,1515,2.083328,148.52,4.2
12:57:37,671536.0,455,TICK,4.471335,10.7,1147,1452,2.084834,150.20,3.7
12:57:38,672848.0,456,TICK,4.877774,21.3,1301,1407,2.084605,175.04,3.8
12:57:40,674389.4,457,TICK,4.982635,26.7,1536,1395,2.082713,170.13,3.2
12:57:41,675536.0,458,TICK,4.468003,26.7,1147,1412,2.081789,264.20,7.7
12:57:42,676826.7,459,TICK,4.504224,10.7,1307,1420,2.075862,180.57,3.7
12:57:44,678176.0,460,TICK,4.529970,16.0,1344,1298,2.071951,285.01,5.4
12:57:45,679317.4,461,TICK,4.185076,10.7,1147,1303,2.071184,179.10,4.9
12:57:46,680458.7,462,TICK,5.953763,10.7,1141,1291,2.073025,335.63,6.8
12:57:47,681536.0,463,TICK,4.304790,16.0,1072,1229,2.074807,171.95,5.3
12:57:48,682640.0,464,TICK,4.464776,26.7,1093,1215,2.077251,275.07,7.9
12:57:49,683733.4,465,TICK,4.373941,21.3,1099,1216,2.079277,299.36,10.3
12:57:50,684832.0,466,TICK,4.567180,16.0,1104,1213,2.081185,215.01,6.6
12:57:52,686474.7,467,TICK,4.431923,21.3,1637,1209,2.082694,209.68,5.8
12:57:53,687520.0,468,TICK,4.793687,10.7,1056,1239,2.083767,238.48,7.5
12:57:54,688592.0,469,TICK,6.733985,16.0,1067,1194,2.084628,449.62,12.1
12:57:55,689840.0,470,TICK,4.662899,10.7,1253,1187,2.089270,254.61,4.4
12:57:57,691034.7,471,TICK,4.651569,10.7,1195,1183,2.084556,202.20,3.1
12:57:58,692117.4,472,TICK,4.252461,10.7,1083,1169,2.084706,235.90,7.4
12:57:59,693290.7,473,TICK,4.194093,16.0,1168,1164,2.083287,185.48,3.5
12:58:00,694741.4,474,TICK,4.401189,10.7,1456,1167,2.080606,228.46,7.5
12:58:03,697146.7,475,VOICE,4.327746,26.7,2389,1210,2.077960,193.41,4.9
12:58:04,698272.0,476,VOICE,5.617794,10.7,1141,1341,2.075266,327.45,6.5
12:58:05,699498.7,477,VOICE,4.305758,10.7,1227,1344,2.070595,190.99,5.4
12:58:06,700624.0,478,VOICE,5.071985,10.7,1125,1302,2.072208,348.80,9.7
12:58:07,701808.0,479,VOICE,10.651171,21.3,1173,1310,2.069050,425.42,13.4
12:58:10,704181.4,480,SILENCE,4.222106,16.0,2379,1330,2.059404,129.44,3.0
12:58:11,705002.7,481,MARKER,4.248928,10.7,827,1461,2.058252,219.55,3.5
12:58:12,706266.7,482,TICK,4.464940,32.0,1243,1432,2.051450,318.09,8.7
12:58:13,707797.4,483,TICK,4.327561,10.7,1552,1442,2.046329,248.83,3.7
12:58:14,708922.7,484,TICK,4.500858,21.3,1115,1451,2.044049,281.18,6.8
12:58:16,710170.7,485,TICK,4.469088,10.7,1259,1308,2.043359,233.05,4.2
12:58:17,711637.4,486,TICK,5.262531,32.0,1445,1302,2.042865,230.39,4.2
12:58:19,713296.0,487,TICK,4.087980,10.7,1680,1349,2.037919,308.20,6.7
12:58:20,714730.7,488,TICK,5.445672,16.0,1429,1408,2.043763,237.62,3.9
12:58:21,715813.4,489,TICK,4.222234,10.7,1088,1436,2.044896,132.81,4.2
12:58:22,716896.0,490,TICK,5.120758,10.7,1083,1292,2.045877,186.60,4.6
12:58:24,718037.4,491,TICK,4.470982,10.7,1141,1271,2.048520,123.98,3.8
12:58:25,719338.7,492,TICK,4.799050,16.0,1296,1303,2.054065,227.51,4.4
12:58:26,720410.7,493,TICK,4.863284,10.7,1077,1307,2.055617,303.66,8.0
12:58:27,721669.4,494,TICK,4.309748,10.7,1259,1261,2.063070,147.85,3.5
12:58:28,722720.0,495,TICK,4.529093,10.7,1051,1261,2.063949,182.06,7.5
12:58:29,723770.7,496,TICK,4.668149,16.0,1045,1254,2.063744,185.91,7.9
12:58:30,724869.4,497,TICK,4.256288,10.7,1104,1236,2.065659,176.35,4.6
12:58:31,725994.7,498,TICK,4.378827,16.0,1120,1203,2.067756,235.11,5.8
12:58:33,727130.7,499,TICK,4.916046,37.3,1115,1154,2.069844,239.44,5.9
12:58:34,728229.4,500,TICK,14.059380,21.3,1115,1153,2.070638,1138.85,30.7
12:58:35,729290.7,501,TICK,4.283886,10.7,1072,1125,2.071199,172.31,5.4
12:58:36,730362.7,502,TICK,4.302276,16.0,1067,1123,2.072199,247.21,7.2
12:58:37,731434.7,503,TICK,4.982890,21.3,1067,1122,2.072980,350.64,13.8
12:58:39,733066.7,504,TICK,4.939243,10.7,1643,1100,2.074275,170.08,6.3
12:58:40,734229.4,505,TICK,4.427069,26.7,1147,1144,2.075745,286.43,10.6
12:58:42,736453.4,506,TICK,5.043861,16.0,2235,1142,2.077088,248.65,11.0
12:58:43,737557.4,507,TICK,4.436379,16.0,1104,1248,2.078777,167.78,5.1
12:58:44,738634.7,508,TICK,5.472035,42.7,1051,1253,2.079366,316.12,15.4
12:58:45,739770.7,509,TICK,4.948831,42.7,1136,1251,2.082083,225.08,5.2
12:58:46,740965.4,510,TICK,4.765066,42.7,1195,1252,2.087554,287.77,6.5
12:58:48,742133.4,511,TICK,5.728823,32.0,1179,1274,2.092112,211.68,4.9
12:58:49,743290.7,512,TICK,4.309040,16.0,1173,1284,2.095296,176.59,3.0
12:58:50,744640.0,513,TICK,4.339680,10.7,1355,1293,2.098878,243.26,5.9
12:58:51,745834.7,514,TICK,4.242949,10.7,1195,1321,2.103860,193.20,6.7
12:58:53,747056.0,515,TICK,4.382966,10.7,1221,1277,2.106784,150.49,4.3
12:58:54,748378.7,516,TICK,4.545557,10.7,1323,1283,2.112386,220.49,3.5
12:58:55,749562.7,517,TICK,9.887607,10.7,1184,1193,2.113152,634.24,9.4
12:58:56,750592.0,518,TICK,7.047726,26.7,1013,1192,2.107636,568.82,9.7
12:58:58,752165.4,519,TICK,4.778315,16.0,1584,1185,2.101532,270.90,4.0
12:58:59,753274.7,520,TICK,4.523404,10.7,1115,1230,2.099166,148.29,3.4
12:59:00,754474.7,521,TICK,4.400971,16.0,1195,1228,2.095841,192.54,6.1
12:59:01,755621.4,522,TICK,4.655271,16.0,1147,1228,2.091282,151.43,5.3
12:59:03,757424.0,523,TICK,4.208640,10.7,1808,1233,2.093611,261.36,5.1
12:59:04,758709.4,524,VOICE,10.066607,10.7,1285,1278,2.091099,580.88,13.4
12:59:05,759818.7,525,VOICE,4.290725,10.7,1109,1287,2.090275,210.98,4.7
12:59:07,761760.0,526,VOICE,5.712847,16.0,1936,1276,2.070664,345.11,5.9
12:59:08,762885.4,527,VOICE,4.226459,10.7,1131,1338,2.068316,150.24,3.3
12:59:10,764816.0,528,SILENCE,9.741373,21.3,1920,1366,2.067184,862.82,16.5
12:59:13,767648.0,M8,TICK,12.462367,784.0,2069,0,2.053913,771.18,20.8
12:59:14,768624.0,529,TICK,4.337556,10.7,3819,1477,2.048320,192.09,3.2
12:59:15,769840.0,530,TICK,4.972174,10.7,1216,1858,2.049561,163.26,3.3
12:59:17,771002.7,531,TICK,4.313143,10.7,1163,1774,2.049620,237.56,7.4
12:59:18,772053.4,532,TICK,4.720862,16.0,1045,1697,2.049946,212.03,7.3
12:59:19,773781.4,533,TICK,4.269756,10.7,1733,1748,2.051273,188.04,5.8
12:59:20,774885.4,534,TICK,4.784365,10.7,1104,1717,2.051958,177.58,3.9
12:59:22,776272.0,535,TICK,4.624664,10.7,1387,1641,2.046431,265.06,10.1
12:59:23,777856.0,536,TICK,4.853361,26.7,1568,1673,2.047525,338.89,5.2
12:59:25,779861.4,537,TICK,4.447934,16.0,2016,1319,2.038782,220.57,4.1
12:59:27,781946.7,538,TICK,4.409241,10.7,2091,1405,2.031790,277.41,9.6
12:59:30,784042.7,539,TICK,4.210184,10.7,2096,1513,2.029399,214.60,4.0
12:59:31,785189.4,540,TICK,4.972206,10.7,1147,1630,2.028942,192.36,3.6
12:59:32,786442.7,541,TICK,4.284255,16.0,1248,1642,2.025385,209.46,4.1
12:59:33,787530.7,542,TICK,4.297019,16.0,1088,1583,2.025913,283.51,7.9
12:59:35,789216.0,543,TICK,14.388452,32.0,1669,1581,2.025991,783.59,14.1
12:59:36,790528.0,544,TICK,4.814774,16.0,1328,1618,2.021286,241.17,4.2
12:59:37,791690.7,545,TICK,4.325737,10.7,1168,1584,2.020325,248.30,4.3
12:59:38,792826.7,546,TICK,4.179487,10.7,1136,1537,2.021242,219.76,4.5
12:59:40,794800.0,547,TICK,4.495748,10.7,1973,1441,2.017246,213.53,3.9
12:59:42,796016.0,548,SILENCE,4.640048,21.3,1205,1428,2.013860,291.09,7.0
12:59:43,797328.0,549,TICK,16.607510,16.0,1317,1330,2.012936,1205.03,20.6
12:59:44,798533.4,550,TICK,4.448678,10.7,1211,1329,2.013097,292.77,6.3
12:59:45,799845.4,551,TICK,4.213110,10.7,1312,1334,2.017318,181.75,3.3
12:59:46,800938.7,552,TICK,5.155775,10.7,1093,1340,2.016942,163.20,3.8
12:59:47,801973.4,553,TICK,4.133008,10.7,1035,1341,2.015957,264.11,10.5
12:59:49,803152.0,554,TICK,4.277037,10.7,1179,1276,2.014015,191.34,4.9
12:59:50,804394.7,555,TICK,4.232066,10.7,1243,1262,2.011708,180.83,3.4
12:59:51,805605.4,556,TICK,4.880627,16.0,1205,1270,2.015398,321.08,5.9
12:59:53,807509.4,557,TICK,23.970148,32.0,1888,1278,2.016137,1567.43,30.4
12:59:54,808698.7,558,TICK,4.241292,10.7,1211,1271,2.017778,330.23,5.4
12:59:55,809829.4,559,TICK,4.853482,10.7,1131,1268,2.015258,178.50,3.4
12:59:57,811573.4,560,STATION_ID,24.048100,32.0,1723,1250,2.018687,2023.98,31.7
12:59:58,812912.0,561,STATION_ID,4.241870,16.0,1355,1304,2.018656,218.84,4.0
13:00:00,814037.4,562,STATION_ID,5.094601,10.7,1131,1307,2.018648,226.40,4.9
13:00:01,815157.4,563,STATION_ID,4.996489,21.3,1109,1310,2.020700,200.37,3.5
13:00:02,816213.4,564,STATION_ID,4.615754,16.0,1061,1318,2.020023,191.48,5.6
13:00:04,818026.7,565,STATION_ID,4.935656,16.0,1813,1306,2.021951,166.61,4.1
13:00:05,819541.4,566,STATION_ID,4.161244,10.7,1520,1380,2.021603,208.80,3.8
13:00:06,820624.0,567,VOICE,6.242336,16.0,1077,1337,2.022341,381.91,9.4
13:00:07,821904.0,568,VOICE,8.071917,42.7,1253,1311,2.019729,481.86,17.0
13:00:09,823749.4,569,VOICE,25.751286,10.7,1877,1342,2.019466,1388.14,15.5
13:00:12,826400.0,570,SILENCE,4.649291,16.0,2645,1353,2.023417,186.53,3.5
13:00:13,827578.7,571,MARKER,4.670711,10.7,1184,1499,2.023220,243.88,6.7
13:00:14,828736.0,572,TICK,4.154173,10.7,1157,1505,2.025445,219.54,5.7
13:00:15,829802.7,573,TICK,4.874199,21.3,1056,1509,2.026291,265.67,10.0
13:00:16,830922.7,574,TICK,5.030628,10.7,1131,1510,2.026021,185.22,6.1
13:00:17,831962.7,575,TICK,4.931270,21.3,1029,1433,2.026047,262.43,11.5
13:00:19,833765.4,576,TICK,4.128750,10.7,1813,1380,2.023055,166.99,5.4
13:00:21,835040.0,577,TICK,4.414912,10.7,1275,1460,2.023489,219.13,3.3
13:00:22,836144.0,578,TICK,4.952494,10.7,1104,1460,2.022680,253.11,5.0
13:00:23,837232.0,579,TICK,6.406399,10.7,1088,1377,2.022386,361.19,10.5
13:00:24,838448.0,580,TICK,4.789256,16.0,1211,1348,2.024264,242.16,4.8
13:00:25,839568.0,581,TICK,4.775371,16.0,1120,1205,2.023004,155.32,3.7
13:00:26,840821.4,582,TICK,4.407438,10.7,1259,1197,2.023493,196.25,5.2
13:00:28,842501.4,583,TICK,5.593668,16.0,1675,1204,2.026463,216.77,7.1
13:00:29,843632.0,584,TICK,4.339034,16.0,1131,1251,2.025626,185.40,3.9
