# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
12:52:43,365568.0,52,500Hz,-4.3,-7.1,2.8,NONE,NO
12:52:44,366592.0,52,500Hz,-4.3,-5.9,1.6,NONE,NO
12:52:45,367616.0,52,500Hz,-8.4,-5.1,-3.3,600Hz,NO
12:52:46,368640.0,52,500Hz,-7.0,-5.8,-1.1,NONE,NO
12:52:47,369664.0,52,500Hz,-6.5,-8.2,1.7,NONE,NO
12:52:48,370688.0,52,500Hz,-6.7,-3.1,-3.6,600Hz,NO
12:52:49,371712.0,52,500Hz,-4.5,-6.0,1.5,NONE,NO
12:52:50,372736.0,52,500Hz,-5.2,-4.7,-0.5,NONE,NO
12:52:51,373760.0,52,500Hz,-7.4,-4.8,-2.5,NONE,NO
12:52:52,374784.0,52,500Hz,-1.2,-12.5,11.2,500Hz,YES
12:52:53,375808.0,52,500Hz,4.5,-1.0,5.5,500Hz,YES
12:52:55,376832.0,52,500Hz,-1.4,-8.2,6.9,500Hz,YES
12:52:56,377856.0,52,500Hz,-2.8,-2.4,-0.4,NONE,NO
12:52:57,378880.0,52,500Hz,-4.8,-8.0,3.2,500Hz,YES
12:52:58,379904.0,52,500Hz,-5.3,-9.3,4.1,500Hz,YES
12:52:59,380928.0,52,500Hz,-7.2,-4.9,-2.3,NONE,NO
12:53:00,381952.0,53,600Hz,-4.9,-9.1,4.2,500Hz,NO
12:53:01,382976.0,53,600Hz,-7.2,-4.8,-2.4,NONE,NO
12:53:02,384000.0,53,600Hz,-8.8,-1.5,-7.3,600Hz,YES
12:53:03,385024.0,53,600Hz,-7.0,-1.4,-5.6,600Hz,YES
12:53:04,386048.0,53,600Hz,-3.7,0.6,-4.3,600Hz,YES
12:53:05,387072.0,53,600Hz,-9.3,-1.5,-7.7,600Hz,YES
12:53:06,388096.0,53,600Hz,-5.6,0.6,-6.2,600Hz,YES
12:53:07,389120.0,53,600Hz,-7.5,-1.6,-5.9,600Hz,YES
12:53:08,390144.0,53,600Hz,-14.3,-1.2,-13.2,600Hz,YES
12:53:09,391168.0,53,600Hz,-13.2,0.5,-13.7,600Hz,YES
12:53:10,392192.0,53,600Hz,-9.3,0.2,-9.6,600Hz,YES
12:53:11,393216.0,53,600Hz,-8.1,-0.7,-7.3,600Hz,YES
12:53:12,394240.0,53,600Hz,-5.4,-3.6,-1.8,NONE,NO
12:53:14,395264.0,53,600Hz,-8.3,-2.0,-6.2,600Hz,YES
12:53:15,396288.0,53,600Hz,-3.6,6.0,-9.6,600Hz,YES
12:53:16,397312.0,53,600Hz,-5.6,7.8,-13.4,600Hz,YES
12:53:17,398336.0,53,600Hz,-6.7,-2.7,-4.1,600Hz,YES
12:53:18,399360.0,53,600Hz,-5.4,-0.8,-4.6,600Hz,YES
12:53:19,400384.0,53,600Hz,-3.9,-2.7,-1.2,NONE,NO
12:53:20,401408.0,53,600Hz,-9.0,-0.4,-8.6,600Hz,YES
12:53:21,402432.0,53,600Hz,-5.6,-4.8,-0.8,NONE,NO
12:53:22,403456.0,53,600Hz,-2.3,-4.7,2.3,NONE,NO
12:53:23,404480.0,53,600Hz,-6.7,-4.1,-2.6,NONE,NO
12:53:24,405504.0,53,600Hz,-11.0,-9.4,-1.6,NONE,NO
12:53:25,406528.0,53,600Hz,-7.0,-7.1,0.0,NONE,NO
12:53:26,407552.0,53,600Hz,-7.9,-8.5,0.6,NONE,NO
12:53:27,408576.0,53,600Hz,-8.5,-7.4,-1.1,NONE,NO
12:53:28,409600.0,53,600Hz,-7.1,-6.4,-0.7,NONE,NO
12:53:29,410624.0,53,600Hz,-6.2,-8.8,2.6,NONE,NO
12:53:30,411648.0,53,600Hz,-11.3,-8.2,-3.1,600Hz,YES
12:53:32,412672.0,53,600Hz,-6.5,-4.8,-1.7,NONE,NO
12:53:33,413696.0,53,600Hz,-6.0,-4.3,-1.7,NONE,NO
12:53:34,414720.0,53,600Hz,-11.0,0.0,-11.0,600Hz,YES
12:53:35,415744.0,53,600Hz,-8.6,0.8,-9.5,600Hz,YES
12:53:36,416768.0,53,600Hz,-8.8,-7.0,-1.8,NONE,NO
12:53:37,417792.0,53,600Hz,-7.3,-4.5,-2.8,NONE,NO
12:53:38,418816.0,53,600Hz,-6.3,-3.5,-2.8,NONE,NO
12:53:39,419840.0,53,600Hz,-4.8,-4.2,-0.6,NONE,NO
12:53:40,420864.0,53,600Hz,-5.4,-2.6,-2.7,NONE,NO
12:53:41,421888.0,53,600Hz,-4.0,-2.1,-2.0,NONE,NO
12:53:42,422912.0,53,600Hz,-5.0,-3.4,-1.6,NONE,NO
12:53:43,423936.0,53,600Hz,-8.1,-1.9,-6.2,600Hz,YES
12:53:44,424960.0,53,600Hz,-6.0,-3.4,-2.6,NONE,NO
12:53:45,425984.0,53,600Hz,-4.2,-4.8,0.5,NONE,NO
12:53:46,427008.0,53,600Hz,-8.7,-10.7,2.0,NONE,NO
12:53:47,428032.0,53,600Hz,-10.8,-7.4,-3.5,600Hz,YES
12:53:48,429056.0,53,600Hz,-7.2,-7.6,0.4,NONE,NO
12:53:49,430080.0,53,600Hz,-5.3,-9.3,4.0,500Hz,NO
12:53:51,431104.0,53,600Hz,-5.1,-8.6,3.5,500Hz,NO
12:53:52,432128.0,53,600Hz,-8.2,-6.6,-1.6,NONE,NO
12:53:53,433152.0,53,600Hz,-11.7,-8.1,-3.6,600Hz,YES
12:53:54,434176.0,53,600Hz,-5.2,-6.4,1.2,NONE,NO
12:53:55,435200.0,53,600Hz,-6.1,-4.2,-1.9,NONE,NO
12:53:56,436224.0,53,600Hz,-9.9,-6.2,-3.6,600Hz,YES
12:53:57,437248.0,53,600Hz,-7.8,-12.8,4.9,500Hz,NO
12:53:58,438272.0,53,600Hz,-8.7,-9.0,0.4,NONE,NO
12:53:59,439296.0,53,600Hz,-3.9,-7.7,3.8,500Hz,NO
12:54:00,440320.0,54,500Hz,-8.1,-7.1,-1.1,NONE,NO
12:54:01,441344.0,54,500Hz,-9.5,-8.1,-1.3,NONE,NO
12:54:02,442368.0,54,500Hz,-2.0,-9.5,7.5,500Hz,YES
12:54:03,443392.0,54,500Hz,0.3,-7.1,7.4,500Hz,YES
12:54:04,444416.0,54,500Hz,1.2,-6.3,7.5,500Hz,YES
12:54:05,445440.0,54,500Hz,-3.6,-8.7,5.1,500Hz,YES
12:54:06,446464.0,54,500Hz,0.1,-8.1,8.1,500Hz,YES
12:54:07,447488.0,54,500Hz,-6.2,-7.5,1.3,NONE,NO
12:54:08,448512.0,54,500Hz,-6.2,-9.4,3.1,500Hz,YES
12:54:09,449536.0,54,500Hz,-7.7,-12.1,4.3,500Hz,YES
12:54:11,450560.0,54,500Hz,-2.8,-9.5,6.7,500Hz,YES
12:54:12,451584.0,54,500Hz,-0.3,-8.7,8.4,500Hz,YES
12:54:13,452608.0,54,500Hz,-0.1,-6.3,6.2,500Hz,YES
12:54:14,453632.0,54,500Hz,-7.5,-6.2,-1.2,NONE,NO
12:54:15,454656.0,54,500Hz,-3.7,-4.1,0.4,NONE,NO
12:54:16,455680.0,54,500Hz,-8.5,-7.2,-1.3,NONE,NO
12:54:17,456704.0,54,500Hz,-5.7,-5.3,-0.4,NONE,NO
12:54:18,457728.0,54,500Hz,-5.9,-6.2,0.3,NONE,NO
12:54:19,458752.0,54,500Hz,-7.2,-5.2,-2.0,NONE,NO
12:54:20,459776.0,54,500Hz,-4.9,-9.2,4.3,500Hz,YES
12:54:21,460800.0,54,500Hz,-3.5,-10.8,7.3,500Hz,YES
12:54:22,461824.0,54,500Hz,-1.6,-4.5,2.9,NONE,NO
12:54:23,462848.0,54,500Hz,-3.4,-7.9,4.6,500Hz,YES
12:54:24,463872.0,54,500Hz,-0.6,-4.3,3.6,500Hz,YES
12:54:25,464896.0,54,500Hz,-2.0,-7.2,5.2,500Hz,YES
12:54:26,465920.0,54,500Hz,-3.2,-10.1,6.9,500Hz,YES
12:54:27,466944.0,54,500Hz,-2.1,-5.9,3.8,500Hz,YES
12:54:28,467968.0,54,500Hz,1.6,-5.5,7.1,500Hz,YES
12:54:30,468992.0,54,500Hz,-0.3,-6.7,6.5,500Hz,YES
12:54:31,470016.0,54,500Hz,8.9,-4.0,13.0,500Hz,YES
12:54:32,471040.0,54,500Hz,10.9,-6.1,17.0,500Hz,YES
12:54:33,472064.0,54,500Hz,-1.5,-4.8,3.3,500Hz,YES
12:54:34,473088.0,54,500Hz,-1.6,-7.5,5.8,500Hz,YES
12:54:35,474112.0,54,500Hz,-2.2,-6.6,4.4,500Hz,YES
12:54:36,475136.0,54,500Hz,-2.5,-5.4,2.9,NONE,NO
12:54:37,476160.0,54,500Hz,-0.7,-5.6,4.8,500Hz,YES
12:54:38,477184.0,54,500Hz,-0.0,-13.6,13.6,500Hz,YES
12:54:39,478208.0,54,500Hz,0.0,-9.4,9.4,500Hz,YES
12:54:40,479232.0,54,500Hz,0.4,-5.0,5.4,500Hz,YES
12:54:41,480256.0,54,500Hz,2.5,-6.1,8.6,500Hz,YES
12:54:42,481280.0,54,500Hz,1.0,-5.5,6.5,500Hz,YES
12:54:43,482304.0,54,500Hz,-0.4,-6.1,5.7,500Hz,YES
12:54:44,483328.0,54,500Hz,0.4,-6.8,7.2,500Hz,YES
12:54:45,484352.0,54,500Hz,2.9,-8.4,11.4,500Hz,YES
12:54:46,485376.0,54,500Hz,-8.9,-6.8,-2.1,NONE,NO
12:54:48,486400.0,54,500Hz,-6.4,-7.3,0.9,NONE,NO
12:54:49,487424.0,54,500Hz,-7.3,-7.0,-0.2,NONE,NO
12:54:50,488448.0,54,500Hz,-6.2,-14.6,8.3,500Hz,YES
12:54:51,489472.0,54,500Hz,-3.5,-6.5,3.0,NONE,NO
12:54:52,490496.0,54,500Hz,-7.3,-5.4,-1.9,NONE,NO
12:54:53,491520.0,54,500Hz,-9.1,-9.0,-0.2,NONE,NO
12:54:54,492544.0,54,500Hz,-4.6,-7.1,2.5,NONE,NO
12:54:55,493568.0,54,500Hz,1.1,-1.3,2.4,NONE,NO
12:54:56,494592.0,54,500Hz,-0.1,-3.8,3.8,500Hz,YES
12:54:57,495616.0,54,500Hz,-2.9,-10.4,7.5,500Hz,YES
12:54:58,496640.0,54,500Hz,-5.3,-4.3,-1.0,NONE,NO
12:54:59,497664.0,54,500Hz,-4.5,-6.8,2.2,NONE,NO
12:55:00,498688.0,55,600Hz,-8.8,-6.4,-2.5,NONE,NO
12:55:01,499712.0,55,600Hz,-6.2,-13.3,7.1,500Hz,NO
12:55:02,500736.0,55,600Hz,-4.0,-0.2,-3.8,600Hz,YES
12:55:03,501760.0,55,600Hz,-16.4,1.0,-17.3,600Hz,YES
12:55:04,502784.0,55,600Hz,-8.5,0.4,-8.9,600Hz,YES
12:55:05,503808.0,55,600Hz,-3.6,0.7,-4.3,600Hz,YES
12:55:06,504832.0,55,600Hz,-7.4,-0.7,-6.7,600Hz,YES
12:55:08,505856.0,55,600Hz,-5.0,0.3,-5.3,600Hz,YES
12:55:09,506880.0,55,600Hz,-12.3,7.7,-20.0,600Hz,YES
12:55:10,507904.0,55,600Hz,-6.4,8.6,-14.9,600Hz,YES
12:55:11,508928.0,55,600Hz,-8.4,-2.6,-5.8,600Hz,YES
12:55:12,509952.0,55,600Hz,-8.5,-2.2,-6.4,600Hz,YES
12:55:13,510976.0,55,600Hz,-9.2,-0.7,-8.5,600Hz,YES
12:55:14,512000.0,55,600Hz,-7.4,0.4,-7.8,600Hz,YES
12:55:15,513024.0,55,600Hz,-8.4,-2.2,-6.3,600Hz,YES
12:55:16,514048.0,55,600Hz,-4.6,0.2,-4.8,600Hz,YES
12:55:17,515072.0,55,600Hz,-4.9,-0.9,-4.0,600Hz,YES
12:55:18,516096.0,55,600Hz,-7.1,-1.5,-5.6,600Hz,YES
12:55:19,517120.0,55,600Hz,-8.2,-2.4,-5.9,600Hz,YES
12:55:20,518144.0,55,600Hz,-10.0,-5.4,-4.6,600Hz,YES
12:55:21,519168.0,55,600Hz,-14.9,-2.6,-12.3,600Hz,YES
12:55:22,520192.0,55,600Hz,-9.5,-2.8,-6.6,600Hz,YES
12:55:23,521216.0,55,600Hz,-5.6,-3.6,-2.0,NONE,NO
12:55:24,522240.0,55,600Hz,-8.4,-2.9,-5.5,600Hz,YES
12:55:25,523264.0,55,600Hz,-9.8,-4.0,-5.8,600Hz,YES
12:55:27,524288.0,55,600Hz,-8.2,-4.0,-4.3,600Hz,YES
12:55:28,525312.0,55,600Hz,-5.8,5.3,-11.1,600Hz,YES
12:55:29,526336.0,55,600Hz,-4.9,5.0,-9.9,600Hz,YES
12:55:30,527360.0,55,600Hz,-10.7,-6.5,-4.2,600Hz,YES
12:55:31,528384.0,55,600Hz,-5.7,-3.4,-2.3,NONE,NO
12:55:32,529408.0,55,600Hz,-10.6,-7.7,-2.9,NONE,NO
12:55:33,530432.0,55,600Hz,-1.7,-5.8,4.1,500Hz,NO
12:55:34,531456.0,55,600Hz,-6.2,-2.0,-4.1,600Hz,YES
12:55:35,532480.0,55,600Hz,-7.1,-6.3,-0.8,NONE,NO
12:55:36,533504.0,55,600Hz,-5.5,-4.9,-0.6,NONE,NO
12:55:37,534528.0,55,600Hz,-11.3,-3.3,-8.0,600Hz,YES
12:55:38,535552.0,55,600Hz,-7.3,-3.8,-3.5,600Hz,YES
12:55:39,536576.0,55,600Hz,-8.2,-5.0,-3.2,600Hz,YES
12:55:40,537600.0,55,600Hz,-7.9,-7.8,-0.1,NONE,NO
12:55:41,538624.0,55,600Hz,-10.0,-3.4,-6.7,600Hz,YES
12:55:42,539648.0,55,600Hz,-5.5,-4.2,-1.3,NONE,NO
12:55:43,540672.0,55,600Hz,-5.8,-4.0,-1.8,NONE,NO
12:55:45,541696.0,55,600Hz,-12.9,-4.8,-8.0,600Hz,YES
12:55:46,542720.0,55,600Hz,-5.8,-4.1,-1.7,NONE,NO
12:55:47,543744.0,55,600Hz,-5.5,-6.6,1.2,NONE,NO
12:55:48,544768.0,55,600Hz,-4.6,-2.5,-2.1,NONE,NO
12:55:49,545792.0,55,600Hz,-12.3,-8.4,-3.8,600Hz,YES
12:55:50,546816.0,55,600Hz,-5.8,-9.2,3.4,500Hz,NO
12:55:51,547840.0,55,600Hz,-4.0,-7.6,3.6,500Hz,NO
12:55:52,548864.0,55,600Hz,-7.0,-4.1,-2.9,NONE,NO
12:55:53,549888.0,55,600Hz,-3.2,-1.7,-1.5,NONE,NO
12:55:54,550912.0,55,600Hz,-8.1,-7.4,-0.6,NONE,NO
12:55:55,551936.0,55,600Hz,-2.4,-5.5,3.1,500Hz,NO
12:55:56,552960.0,55,600Hz,-4.1,-7.7,3.5,500Hz,NO
12:55:57,553984.0,55,600Hz,-2.0,-7.3,5.3,500Hz,NO
12:55:58,555008.0,55,600Hz,-6.0,-6.2,0.2,NONE,NO
12:55:59,556032.0,55,600Hz,-7.3,-7.0,-0.4,NONE,NO
12:56:00,557056.0,56,500Hz,-7.4,-6.7,-0.7,NONE,NO
12:56:01,558080.0,56,500Hz,-6.7,-6.4,-0.4,NONE,NO
12:56:02,559104.0,56,500Hz,-2.7,-9.1,6.4,500Hz,YES
12:56:04,560128.0,56,500Hz,-4.9,-8.7,3.8,500Hz,YES
12:56:05,561152.0,56,500Hz,-2.6,-10.0,7.5,500Hz,YES
12:56:06,562176.0,56,500Hz,5.6,-4.1,9.8,500Hz,YES
12:56:07,563200.0,56,500Hz,6.3,-8.3,14.6,500Hz,YES
12:56:08,564224.0,56,500Hz,-9.8,-5.5,-4.2,600Hz,NO
12:56:09,565248.0,56,500Hz,-5.3,-5.3,0.0,NONE,NO
12:56:10,566272.0,56,500Hz,0.5,-9.6,10.1,500Hz,YES
12:56:11,567296.0,56,500Hz,-1.0,-8.2,7.2,500Hz,YES
12:56:12,568320.0,56,500Hz,-1.7,-5.6,4.0,500Hz,YES
12:56:13,569344.0,56,500Hz,-4.9,-6.9,2.0,NONE,NO
12:56:14,570368.0,56,500Hz,-6.8,-7.6,0.8,NONE,NO
12:56:15,571392.0,56,500Hz,-4.2,-10.3,6.1,500Hz,YES
12:56:16,572416.0,56,500Hz,-6.9,-11.4,4.5,500Hz,YES
12:56:17,573440.0,56,500Hz,-5.1,-5.2,0.1,NONE,NO
12:56:18,574464.0,56,500Hz,-6.6,-9.4,2.8,NONE,NO
12:56:19,575488.0,56,500Hz,-7.9,-9.4,1.5,NONE,NO
12:56:20,576512.0,56,500Hz,-4.9,-7.6,2.7,NONE,NO
12:56:21,577536.0,56,500Hz,-5.6,-10.1,4.5,500Hz,YES
12:56:22,578560.0,56,500Hz,-8.8,-13.6,4.8,500Hz,YES
12:56:24,579584.0,56,500Hz,-10.8,-1.4,-9.5,600Hz,NO
12:56:25,580608.0,56,500Hz,1.8,-5.6,7.4,500Hz,YES
12:56:26,581632.0,56,500Hz,2.3,-8.3,10.6,500Hz,YES
12:56:27,582656.0,56,500Hz,-2.9,-9.8,6.8,500Hz,YES
12:56:28,583680.0,56,500Hz,-2.1,-5.6,3.6,500Hz,YES
12:56:29,584704.0,56,500Hz,-7.7,-5.4,-2.4,NONE,NO
12:56:30,585728.0,56,500Hz,-5.7,-7.3,1.6,NONE,NO
12:56:31,586752.0,56,500Hz,-4.4,-6.5,2.1,NONE,NO
12:56:32,587776.0,56,500Hz,-8.2,-8.5,0.4,NONE,NO
12:56:33,588800.0,56,500Hz,-7.0,-7.5,0.5,NONE,NO
12:56:34,589824.0,56,500Hz,-8.4,-5.6,-2.9,NONE,NO
12:56:35,590848.0,56,500Hz,-5.0,-6.6,1.6,NONE,NO
12:56:36,591872.0,56,500Hz,-4.4,-10.7,6.3,500Hz,YES
12:56:37,592896.0,56,500Hz,-3.0,-10.5,7.6,500Hz,YES
12:56:38,593920.0,56,500Hz,-5.0,-8.6,3.6,500Hz,YES
12:56:39,594944.0,56,500Hz,-3.8,-7.7,4.0,500Hz,YES
12:56:40,595968.0,56,500Hz,-11.0,-7.2,-3.8,600Hz,NO
12:56:41,596992.0,56,500Hz,-6.9,-6.6,-0.3,NONE,NO
12:56:43,598016.0,56,500Hz,-3.3,-10.3,7.0,500Hz,YES
12:56:44,599040.0,56,500Hz,4.7,-5.2,9.9,500Hz,YES
12:56:45,600064.0,56,500Hz,2.0,-9.0,11.0,500Hz,YES
12:56:46,601088.0,56,500Hz,-4.9,-10.8,5.9,500Hz,YES
12:56:47,602112.0,56,500Hz,-13.5,-13.4,-0.1,NONE,NO
12:56:48,603136.0,56,500Hz,-8.2,-4.8,-3.4,600Hz,NO
12:56:49,604160.0,56,500Hz,-8.1,-6.9,-1.2,NONE,NO
12:56:50,605184.0,56,500Hz,-9.2,-6.1,-3.1,600Hz,NO
12:56:51,606208.0,56,500Hz,-7.6,-5.5,-2.0,NONE,NO
12:56:52,607232.0,56,500Hz,-9.9,-9.5,-0.4,NONE,NO
12:56:53,608256.0,56,500Hz,-1.0,-8.4,7.3,500Hz,YES
12:56:54,609280.0,56,500Hz,-5.3,-9.2,3.9,500Hz,YES
12:56:55,610304.0,56,500Hz,-11.2,-10.9,-0.3,NONE,NO
12:56:56,611328.0,56,500Hz,-5.4,-7.6,2.2,NONE,NO
12:56:57,612352.0,56,500Hz,-9.1,-7.7,-1.4,NONE,NO
12:56:58,613376.0,56,500Hz,-5.7,-9.4,3.6,500Hz,YES
12:56:59,614400.0,56,500Hz,-7.7,-9.2,1.6,NONE,NO
12:57:01,615424.0,57,600Hz,-11.1,-8.4,-2.8,NONE,NO
12:57:02,616448.0,57,600Hz,-7.5,-11.5,4.0,500Hz,NO
12:57:03,617472.0,57,600Hz,-6.9,-1.1,-5.8,600Hz,YES
12:57:04,618496.0,57,600Hz,-3.7,0.2,-3.9,600Hz,YES
12:57:05,619520.0,57,600Hz,-9.2,-4.3,-4.9,600Hz,YES
12:57:06,620544.0,57,600Hz,-5.6,-5.0,-0.5,NONE,NO
12:57:07,621568.0,57,600Hz,-10.4,-5.1,-5.3,600Hz,YES
12:57:08,622592.0,57,600Hz,-4.2,-4.5,0.2,NONE,NO
12:57:09,623616.0,57,600Hz,-6.8,-4.3,-2.5,NONE,NO
12:57:10,624640.0,57,600Hz,-15.9,-3.2,-12.7,600Hz,YES
12:57:11,625664.0,57,600Hz,-9.4,-3.6,-5.8,600Hz,YES
12:57:12,626688.0,57,600Hz,-14.4,-2.4,-12.0,600Hz,YES
12:57:13,627712.0,57,600Hz,-8.6,-1.1,-7.5,600Hz,YES
12:57:14,628736.0,57,600Hz,-12.5,-1.7,-10.8,600Hz,YES
12:57:15,629760.0,57,600Hz,-9.7,-3.0,-6.7,600Hz,YES
12:57:16,630784.0,57,600Hz,-6.8,-5.1,-1.6,NONE,NO
12:57:17,631808.0,57,600Hz,-9.9,-6.8,-3.1,600Hz,YES
12:57:18,632832.0,57,600Hz,-9.8,-4.6,-5.2,600Hz,YES
12:57:20,633856.0,57,600Hz,-5.8,-5.4,-0.4,NONE,NO
12:57:21,634880.0,57,600Hz,-10.0,-4.1,-5.9,600Hz,YES
12:57:22,635904.0,57,600Hz,-7.1,2.4,-9.5,600Hz,YES
12:57:23,636928.0,57,600Hz,-6.0,1.6,-7.6,600Hz,YES
12:57:24,637952.0,57,600Hz,-9.4,-5.6,-3.8,600Hz,YES
12:57:25,638976.0,57,600Hz,-9.1,-3.0,-6.1,600Hz,YES
12:57:26,640000.0,57,600Hz,-6.2,-4.6,-1.6,NONE,NO
12:57:27,641024.0,57,600Hz,-6.5,-9.5,3.0,NONE,NO
12:57:28,642048.0,57,600Hz,-9.6,-6.8,-2.8,NONE,NO
12:57:29,643072.0,57,600Hz,-3.2,-9.0,5.8,500Hz,NO
12:57:30,644096.0,57,600Hz,-5.8,-7.6,1.8,NONE,NO
12:57:31,645120.0,57,600Hz,-4.0,-12.5,8.6,500Hz,NO
12:57:32,646144.0,57,600Hz,-6.8,-13.5,6.7,500Hz,NO
12:57:33,647168.0,57,600Hz,-6.9,-13.4,6.6,500Hz,NO
12:57:34,648192.0,57,600Hz,-5.8,-5.8,-0.0,NONE,NO
12:57:35,649216.0,57,600Hz,-9.1,-0.8,-8.3,600Hz,YES
12:57:36,650240.0,57,600Hz,-3.7,-11.7,8.0,500Hz,NO
12:57:37,651264.0,57,600Hz,-12.6,-4.5,-8.1,600Hz,YES
12:57:39,652288.0,57,600Hz,-6.3,-6.6,0.3,NONE,NO
12:57:40,653312.0,57,600Hz,-11.0,-4.6,-6.4,600Hz,YES
12:57:41,654336.0,57,600Hz,-7.1,-0.9,-6.3,600Hz,YES
12:57:42,655360.0,57,600Hz,-8.5,-1.5,-7.0,600Hz,YES
12:57:43,656384.0,57,600Hz,-11.7,-3.6,-8.1,600Hz,YES
12:57:44,657408.0,57,600Hz,-10.1,-8.9,-1.3,NONE,NO
12:57:45,658432.0,57,600Hz,-12.2,-6.4,-5.8,600Hz,YES
12:57:46,659456.0,57,600Hz,-8.5,-7.5,-1.0,NONE,NO
12:57:47,660480.0,57,600Hz,-6.8,-10.4,3.6,500Hz,NO
12:57:48,661504.0,57,600Hz,-10.8,-5.7,-5.1,600Hz,YES
12:57:49,662528.0,57,600Hz,-8.2,-1.9,-6.3,600Hz,YES
12:57:50,663552.0,57,600Hz,-3.5,-8.2,4.7,500Hz,NO
12:57:51,664576.0,57,600Hz,-9.9,-6.8,-3.1,600Hz,YES
12:57:52,665600.0,57,600Hz,-5.9,-13.0,7.1,500Hz,NO
12:57:53,666624.0,57,600Hz,-6.5,-8.0,1.5,NONE,NO
12:57:54,667648.0,57,600Hz,-9.4,-19.3,9.8,500Hz,NO
12:57:55,668672.0,57,600Hz,-6.7,-5.3,-1.4,NONE,NO
12:57:56,669696.0,57,600Hz,-5.5,-14.7,9.2,500Hz,NO
12:57:58,670720.0,57,600Hz,-6.2,-5.5,-0.6,NONE,NO
12:57:59,671744.0,57,600Hz,-5.8,-7.0,1.2,NONE,NO
12:58:00,672768.0,58,500Hz,-4.7,-3.1,-1.6,NONE,NO
12:58:01,673792.0,58,500Hz,-11.7,-9.8,-1.8,NONE,NO
12:58:02,674816.0,58,500Hz,-10.0,-7.8,-2.2,NONE,NO
12:58:03,675840.0,58,500Hz,-8.9,-3.4,-5.5,600Hz,NO
12:58:04,676864.0,58,500Hz,-1.4,-10.8,9.4,500Hz,YES
12:58:05,677888.0,58,500Hz,-5.7,-9.5,3.7,500Hz,YES
12:58:06,678912.0,58,500Hz,-3.5,-11.6,8.1,500Hz,YES
12:58:07,679936.0,58,500Hz,-6.1,-8.0,1.9,NONE,NO
12:58:08,680960.0,58,500Hz,-8.6,-10.3,1.7,NONE,NO
12:58:09,681984.0,58,500Hz,-5.2,-8.5,3.3,500Hz,YES
12:58:10,683008.0,58,500Hz,-5.5,-12.0,6.5,500Hz,YES
12:58:11,684032.0,58,500Hz,-4.9,-3.5,-1.4,NONE,NO
12:58:12,685056.0,58,500Hz,-3.1,-11.5,8.4,500Hz,YES
12:58:13,686080.0,58,500Hz,-2.6,-6.9,4.3,500Hz,YES
12:58:14,687104.0,58,500Hz,-2.8,-7.9,5.1,500Hz,YES
12:58:15,688128.0,58,500Hz,-1.5,-8.2,6.7,500Hz,YES
12:58:17,689152.0,58,500Hz,-1.8,-6.9,5.1,500Hz,YES
12:58:18,690176.0,58,500Hz,-4.5,-7.5,3.0,NONE,NO
12:58:19,691200.0,58,500Hz,4.9,-8.8,13.7,500Hz,YES
12:58:20,692224.0,58,500Hz,4.4,-7.0,11.4,500Hz,YES
12:58:21,693248.0,58,500Hz,-2.3,-6.2,3.8,500Hz,YES
12:58:22,694272.0,58,500Hz,0.2,-5.8,6.0,500Hz,YES
12:58:23,695296.0,58,500Hz,-2.1,-4.2,2.1,NONE,NO
12:58:24,696320.0,58,500Hz,-4.0,-8.8,4.8,500Hz,YES
12:58:25,697344.0,58,500Hz,0.9,-11.8,12.7,500Hz,YES
12:58:26,698368.0,58,500Hz,-1.7,-7.8,6.2,500Hz,YES
12:58:27,699392.0,58,500Hz,1.1,-11.3,12.4,500Hz,YES
12:58:28,700416.0,58,500Hz,0.4,-7.2,7.5,500Hz,YES
12:58:29,701440.0,58,500Hz,-2.4,-5.7,3.3,500Hz,YES
12:58:30,702464.0,58,500Hz,0.7,-10.6,11.3,500Hz,YES
12:58:31,703488.0,58,500Hz,-2.6,-6.6,4.0,500Hz,YES
12:58:32,704512.0,58,500Hz,-3.4,-7.6,4.2,500Hz,YES
12:58:33,705536.0,58,500Hz,-0.6,-11.0,10.5,500Hz,YES
12:58:34,706560.0,58,500Hz,-1.6,-8.8,7.2,500Hz,YES
12:58:36,707584.0,58,500Hz,-3.3,-8.7,5.5,500Hz,YES
12:58:37,708608.0,58,500Hz,-4.8,-3.0,-1.9,NONE,NO
12:58:38,709632.0,58,500Hz,3.6,-5.1,8.7,500Hz,YES
12:58:39,710656.0,58,500Hz,-0.4,-5.8,5.4,500Hz,YES
12:58:40,711680.0,58,500Hz,-2.7,-6.8,4.1,500Hz,YES
12:58:41,712704.0,58,500Hz,-3.1,-6.8,3.8,500Hz,YES
12:58:42,713728.0,58,500Hz,-4.3,-9.9,5.6,500Hz,YES
12:58:43,714752.0,58,500Hz,-4.8,-9.7,4.8,500Hz,YES
12:58:44,715776.0,58,500Hz,-13.1,-6.8,-6.3,600Hz,NO
12:58:45,716800.0,58,500Hz,-8.1,-9.1,1.0,NONE,NO
12:58:46,717824.0,58,500Hz,-8.0,-4.3,-3.7,600Hz,NO
12:58:47,718848.0,58,500Hz,-4.6,-10.5,5.9,500Hz,YES
12:58:48,719872.0,58,500Hz,-6.1,-8.6,2.5,NONE,NO
